miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-023,00000000-0000-4000-8000-000000000042,NVIDIA GeForce RTX 5090,2,1.0,1.0,False,False,True,False,0.001235083166836336,0.8,1.0,0.00463156187563626,6,False,,,,,,,,,,0.00021786239050485735,0.1861900899361179
hk-test-002,00000000-0000-4000-8000-000000000020,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006722419430543763,0.8,0.5773809523809523,0.24923196780508258,137,False,,,,,,,,,,0.0011858006055301042,1.0134118187096213
hk-test-002,00000000-0000-4000-8000-000000000078,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0020537577497840988,1.7551874798269733
hk-test-002,00000000-0000-4000-8000-000000000058,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0020537577497840988,1.7551874798269733
hk-test-002,00000000-0000-4000-8000-000000000003,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.014553691550661756,1,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0025671971872301227,2.193984349783716
hk-test-002,00000000-0000-4000-8000-000000000059,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,,,,0.0020537577497840988,1.7551874798269733
hk-test-015,00000000-0000-4000-8000-000000000063,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015438539585454199,1,1,0.00463156187563626,6,False,,,,,,,,,,0.00027232798813107165,0.23273761242014737
hk-test-015,00000000-0000-4000-8000-000000000073,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015438539585454199,1,1,0.00463156187563626,6,False,,,,,,,,,,0.00027232798813107165,0.23273761242014737
hk-test-022,00000000-0000-4000-8000-000000000016,NVIDIA L40,4,1.0,1.0,False,False,True,False,0.0034896509160063866,0.8,1.0,0.004362063645007983,4,False,,,,,,,,,,0.0006155566774794859,0.526068555821378
hk-test-022,00000000-0000-4000-8000-000000000074,NVIDIA L40S,4,1.0,1.0,True,True,True,False,0.0028930676578736597,1,1,0.0028930676578736597,4,False,,,,,,,,,,0.0005103224242389546,0.4361330004930348
hk-test-008,00000000-0000-4000-8000-000000000077,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,4.480777732725879e-05,0.038293732438476356
hk-test-008,00000000-0000-4000-8000-000000000026,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,4.480777732725879e-05,0.038293732438476356
hk-test-008,00000000-0000-4000-8000-000000000101,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,True,False,False,0.0005080393306252123,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,8.961555465451757e-05,0.07658746487695271
hk-test-008,00000000-0000-4000-8000-000000000030,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,False,False,2.0412294534048708e-05,0.8,0.10044642857142858,0.0055884326368773355,44,False,,,,,,,,,,3.6006249637975814e-06,0.00307717492809185
hk-test-025,00000000-0000-4000-8000-000000000010,NVIDIA H200 NVL,2,1.0,1.0,True,True,True,False,0.012710451904402068,1,1,0.012710451904402068,2,False,,,,,,,,,,0.0022420590860963417,1.9161140292044163
hk-test-005,00000000-0000-4000-8000-000000000080,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.0045740173444936945,0.8,0.39285714285714285,0.24923196780508258,137,False,,,,,,,,,,0.0008068334017008958,0.6895379385034537
hk-test-005,00000000-0000-4000-8000-000000000047,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.005663378482884002,1,0.38913690476190477,0.24923196780508258,137,False,,,,,,,,,,0.0009989911673521981,0.8537602789708956
hk-test-010,00000000-0000-4000-8000-000000000024,NVIDIA A100-SXM4-80GB,1,1.0,1.0,True,False,True,False,0.0014553691550661758,0.8,1,0.24923196780508258,137,False,,,,,,,,,,0.00025671971872301235,0.21939843497837166
hk-test-004,00000000-0000-4000-8000-000000000033,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,False,False,False,0.00020321573225008492,0.8,1.0,0.0055884326368773355,44,False,,,,,,,,,,3.584622186180703e-05,0.030634985950781086
hk-test-007,00000000-0000-4000-8000-000000000045,NVIDIA GeForce RTX 4090,4,1.0,1.0,False,False,True,False,0.0016343240185868622,0.8,1.0,0.006128715069700733,12,False,,,,,,,,,,0.0002882864467021117,0.24637606938235312
hk-test-014,00000000-0000-4000-8000-000000000046,NVIDIA GeForce RTX 3090,7,1.0,1.0,True,True,True,False,0.0008890688285941216,1,1,0.0055884326368773355,44,False,,,,,,,,,,0.0001568272206454058,0.13402806353466726
hk-test-014,00000000-0000-4000-8000-000000000008,NVIDIA RTX A6000,5,1.0,1.0,False,False,True,False,0.0010026321191682662,0.8,0.3861607142857143,0.013631160371582442,21,False,,,,,,,,,,0.0001768592076584386,0.15114784935411354
hk-test-021,00000000-0000-4000-8000-000000000065,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.0066011386676215825,0.8,0.5669642857142857,0.24923196780508258,137,False,,,,,,,,,,0.0011644072956365202,0.9951286157947571
hk-test-021,00000000-0000-4000-8000-000000000079,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,False,False,0.006774396900367557,0.8,0.5818452380952381,0.24923196780508258,137,False,,,,,,,,,,0.0011949691669130692,1.0212474771017062
hk-test-021,00000000-0000-4000-8000-000000000085,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006731082342181062,0.8,0.578125,0.24923196780508258,137,False,,,,,,,,,,0.001187328699093932,1.0147177617749688
hk-test-021,00000000-0000-4000-8000-000000000102,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.011642953240529406,0.8,1,0.24923196780508258,137,False,,,,,,,,,,0.0020537577497840988,1.7551874798269733
hk-test-021,00000000-0000-4000-8000-000000000091,NVIDIA A100-SXM4-80GB,8,1.0,1.0,True,False,True,False,0.011642953240529406,0.8,1,0.24923196780508258,137,False,,,,,,,,,,0.0020537577497840988,1.7551874798269733
hk-test-021,00000000-0000-4000-8000-000000000007,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.004154258398958458,0.8,1.0,0.013631160371582442,21,False,,,,,,,,,,0.000732790058089993,0.6262588347805121
hk-test-021,00000000-0000-4000-8000-000000000035,NVIDIA RTX 6000 Ada Generation,8,1.0,1.0,False,False,True,False,0.005883646743944137,0.8,1.0,0.023902314897273055,26,False,,,,,,,,,,0.001037845368587756,0.886965951623621
hk-test-021,00000000-0000-4000-8000-000000000098,NVIDIA RTX A6000,8,1.0,1.0,False,False,True,False,0.004154258398958458,0.8,1.0,0.013631160371582442,21,False,,,,,,,,,,0.000732790058089993,0.6262588347805121
hk-test-021,00000000-0000-4000-8000-000000000040,NVIDIA A100-SXM4-80GB,8,0.0,0.0,False,False,False,False,0,,,,,False,,,,,,,,,,0.0,0.0
hk-test-011,00000000-0000-4000-8000-000000000036,NVIDIA RTX 6000 Ada Generation,2,1.0,1.0,False,True,True,False,0.0018386396074825428,1,1.0,0.023902314897273055,26,False,,,,,,,,,,0.0003243266776836737,0.27717685988238155
hk-test-020,00000000-0000-4000-8000-000000000009,NVIDIA GeForce RTX 4090,4,1.0,1.0,True,False,True,False,0.0016343240185868622,0.8,1,0.006128715069700733,12,False,,,,,,,,,,0.0002882864467021117,0.24637606938235312
hk-test-012,00000000-0000-4000-8000-000000000106,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,True,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,4.480777732725879e-05,0.038293732438476356
hk-test-012,00000000-0000-4000-8000-000000000057,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0.00025401966531260614,1,1.0,0.0055884326368773355,44,False,,,,,,,,,,4.480777732725879e-05,0.038293732438476356
