miner_hotkey,executor_id,gpu_model,gpu_count,score,job_score,collateral_deposited,sysbox_runtime,is_rented,is_spot,mining_score,sysbox_multiplier,uptime_multiplier,gpu_portion,total_gpu_count,eligible_for_rental_share,max_cap,total_unrented_by_gpu_type,cap_dilution_applied,hourly_rate,unrented_cap_multiplier,effective_rate,rental_share,burn_share,total_rental_cost,incentive,incentive_usd_per_hour
hk-test-023,00000000-0000-4000-8000-000000000042,NVIDIA GeForce RTX 5090,2,1.0,1.0,False,False,True,False,0.001235083166836336,0.8,1.0,0.00463156187563626,6,False,,,,,,,0.0,0.87,0.0,0.00022181694055255243,0.1895697371865267
hk-test-002,00000000-0000-4000-8000-000000000020,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.006722419430543763,0.8,0.5773809523809523,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.0012073247787951148,1.0318068603995891
hk-test-002,00000000-0000-4000-8000-000000000078,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.002091036730284323,1.7870469334755774
hk-test-002,00000000-0000-4000-8000-000000000058,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.002091036730284323,1.7870469334755774
hk-test-002,00000000-0000-4000-8000-000000000003,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,True,True,False,0.014553691550661756,1,1.0,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.002613795912855403,2.233808666844471
hk-test-002,00000000-0000-4000-8000-000000000059,NVIDIA A100-SXM4-80GB,8,1.0,1.0,False,False,True,False,0.011642953240529406,0.8,1.0,0.24923196780508258,137,False,,,,,,,0.0,0.87,0.0,0.002091036730284323,1.7870469334755774
hk-test-015,00000000-0000-4000-8000-000000000063,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015438539585454199,1,1,0.00463156187563626,6,False,,,,,,,0.0,0.87,0.0,0.0002772711756906905,0.23696217148315835
hk-test-015,00000000-0000-4000-8000-000000000073,NVIDIA GeForce RTX 5090,2,1.0,1.0,True,True,True,False,0.0015438539585454199,1,1,0.00463156187563626,6,False,,,,,,,0.0,0.87,0.0,0.0002772711756906905,0.23696217148315835
hk-test-022,00000000-0000-4000-8000-000000000016,NVIDIA L40,4,1.0,1.0,False,False,True,False,0.0034896509160063866,0.8,1.0,0.004362063645007983,4,False,,,,,,,0.0,0.87,0.0,0.0006267300134676048,0.5356175395982173
hk-test-022,00000000-0000-4000-8000-000000000074,NVIDIA L40S,4,1.0,1.0,True,True,True,False,0.0028930676578736597,1,1,0.0028930676578736597,4,False,,,,,,,0.0,0.87,0.0,0.0005195855906002411,0.44404951042347496
hk-test-008,00000000-0000-4000-8000-000000000077,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-008,00000000-0000-4000-8000-000000000026,NVIDIA GeForce RTX 3090,2,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
hk-test-008,00000000-0000-4000-8000-000000000101,NVIDIA GeForce RTX 3090,4,1.0,1.0,False,True,False,False,0,1.0,,,,True,0,0,False,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.0
